id,Irrigation_Need
671371,Medium
671372,Medium
671373,Medium
671374,Medium
671375,Low
671376,Low
671377,Low
671378,Low
671379,Low
671380,Medium
671381,Low
671382,Low
671383,Low
671384,Medium
671385,Medium
671386,Medium
671387,Low
671388,Medium
671389,Low
671390,Low
671391,Medium
671392,Medium
671393,Low
671394,Medium
671395,Low
671396,Low
671397,Low
671398,Low
671399,Low
671400,Low
671401,Low
671402,Low
671403,Low
671404,Low
671405,Low
671406,Medium
671407,Low
671408,Medium
671409,Low
671410,Medium
671411,Low
671412,Low
671413,Low
671414,Medium
671415,Medium
671416,Medium
671417,Low
671418,Low
671419,Low
671420,Low
671421,Medium
671422,Low
671423,Low
671424,Medium
671425,Low
671426,Low
671427,Medium
671428,Low
671429,Low
671430,Medium
671431,Low
671432,Low
671433,Medium
671434,Low
671435,Medium
671436,Medium
671437,Medium
671438,Medium
671439,Low
671440,Medium
671441,Low
671442,Low
671443,Low
671444,Low
671445,Low
671446,Medium
671447,Low
671448,High
671449,Low
671450,Low
671451,Low
671452,Low
671453,Low
671454,Medium
671455,Low
671456,Medium
671457,Medium
671458,Medium
671459,Medium
671460,Low
671461,Low
671462,Low
671463,Low
671464,Low
671465,Medium
671466,Medium
671467,Low
671468,Low
671469,Medium
671470,Low
671471,Medium
671472,Low
671473,Medium
671474,Medium
671475,Low
671476,Low
671477,Low
671478,Low
671479,Low
671480,Low
671481,Medium
671482,Low
671483,Medium
671484,Low
671485,Medium
671486,Low
671487,Low
671488,Low
671489,Low
671490,Low
671491,Low
671492,Low
671493,Medium
671494,Medium
671495,Low
671496,Medium
671497,Low
671498,Low
671499,Low
671500,Medium
671501,Low
671502,Medium
671503,Low
671504,Low
671505,Medium
671506,Medium
671507,Medium
671508,Low
671509,Low
671510,Low
671511,Medium
671512,Low
671513,Low
671514,Low
671515,Low
671516,Low
671517,Medium
671518,Medium
671519,Medium
671520,High
671521,Medium
671522,Low
671523,Medium
671524,Medium
671525,Medium
671526,Low
671527,Medium
671528,High
671529,Low
671530,Medium
671531,Medium
671532,Low
671533,Medium
671534,Low
671535,Low
671536,Medium
671537,Low
671538,Low
671539,Medium
671540,Medium
671541,Low
671542,Low
671543,Low
671544,Medium
671545,Medium
671546,Medium
671547,Low
671548,Medium
671549,Low
671550,Low
671551,Medium
671552,Low
671553,Medium
671554,Low
671555,Low
671556,Low
671557,Low
671558,Medium
671559,Medium
671560,Low
671561,Low
671562,Medium
671563,Low
671564,High
671565,Medium
671566,Low
671567,Medium
671568,Medium
671569,Medium
671570,Low
671571,Low
671572,Low
671573,Low
671574,Medium
671575,Medium
671576,Medium
671577,Low
671578,Medium
671579,Low
671580,Low
671581,Medium
671582,Low
671583,Medium
671584,Low
671585,Low
671586,Medium
671587,Medium
671588,Low
671589,Low
671590,Low
671591,Low
671592,Medium
671593,Medium
671594,Low
671595,Medium
671596,Low
671597,Medium
671598,Low
671599,Medium
671600,Low
671601,Low
671602,Medium
671603,Low
671604,Medium
671605,Low
671606,Medium
671607,Low
671608,Low
671609,Low
671610,Low
671611,Low
671612,Low
671613,Medium
671614,Low
671615,Low
671616,High
671617,Low
671618,Low
671619,Low
671620,Low
671621,Low
671622,Medium
671623,Low
671624,Medium
671625,Low
671626,Medium
671627,Medium
671628,Medium
671629,Low
671630,Low
671631,Low
671632,Low
671633,Medium
671634,High
671635,Low
671636,Medium
671637,Low
671638,Low
671639,Low
671640,Low
671641,Low
671642,Medium
671643,Low
671644,Medium
671645,Low
671646,Low
671647,Medium
671648,Low
671649,Low
671650,Low
671651,Low
671652,Medium
671653,Medium
671654,Low
671655,Medium
671656,Low
671657,Medium
671658,Low
671659,Medium
671660,Medium
671661,Medium
671662,Medium
671663,Medium
671664,Medium
671665,Medium
671666,Low
671667,Low
671668,Low
671669,Medium
671670,Low
671671,Low
671672,Low
671673,Medium
671674,Medium
671675,Medium
671676,Low
671677,Low
671678,Low
671679,Medium
671680,Low
671681,Low
671682,Low
671683,Low
671684,Medium
671685,Low
671686,Low
671687,Medium
671688,Low
671689,Low
671690,Low
671691,Medium
671692,Low
671693,Low
671694,Medium
671695,Low
671696,Low
671697,Low
671698,Low
671699,Low
671700,Low
671701,Medium
671702,Low
671703,Low
671704,Medium
671705,Low
671706,Low
671707,Medium
671708,Low
671709,Low
671710,Low
671711,Low
671712,Low
671713,Low
671714,Medium
671715,High
671716,Low
671717,Low
671718,Medium
671719,Low
671720,Medium
671721,Low
671722,Low
671723,Medium
671724,Low
671725,Low
671726,Low
671727,Low
671728,Low
671729,Medium
671730,Low
671731,Low
671732,High
671733,Medium
671734,Medium
671735,Low
671736,Low
671737,Low
671738,Low
671739,Medium
671740,Low
671741,Medium
671742,Medium
671743,Medium
671744,Low
671745,Low
671746,Low
671747,Medium
671748,Medium
671749,High
671750,Low
671751,Low
671752,Medium
671753,Medium
671754,Medium
671755,Low
671756,Low
671757,Low
671758,Low
671759,Low
671760,Medium
671761,Low
671762,Low
671763,Low
671764,Low
671765,Low
671766,Medium
671767,Low
671768,Low
671769,Low
671770,Low
671771,Medium
671772,Medium
671773,Medium
671774,Low
671775,Low
671776,Low
671777,Low
671778,Low
671779,Medium
671780,Low
671781,Low
671782,Medium
671783,Low
671784,Low
671785,Medium
671786,Medium
671787,Low
671788,Medium
671789,Medium
671790,Medium
671791,Low
671792,Medium
671793,Low
671794,Medium
671795,Medium
671796,Low
671797,Low
671798,Low
671799,Low
671800,Medium
671801,Medium
671802,Low
671803,Low
671804,High
671805,Low
671806,Medium
671807,Low
671808,Low
671809,Low
671810,Medium
671811,Low
671812,Low
671813,Low
671814,Low
671815,Medium
671816,Low
671817,Low
671818,Low
671819,Low
671820,Medium
671821,Low
671822,Low
671823,Low
671824,Low
671825,Medium
671826,Medium
671827,Low
671828,Medium
671829,Medium
671830,Medium
671831,Medium
671832,Low
671833,Low
671834,Low
671835,Low
671836,Medium
671837,Low
671838,Medium
671839,Low
671840,Low
671841,Low
671842,Low
671843,Low
671844,Low
671845,Medium
671846,Low
671847,Medium
671848,Medium
671849,Medium
671850,Low
671851,Medium
671852,Medium
671853,Low
671854,Low
671855,Low
671856,Medium
671857,Low
671858,Low
671859,Low
671860,Low
671861,Low
671862,Low
671863,Medium
671864,Medium
671865,Medium
671866,Medium
671867,Low
671868,Medium
671869,Medium
671870,Low
671871,Medium
671872,Medium
671873,Medium
671874,Low
671875,Low
671876,Low
671877,Medium
671878,Low
671879,Medium
671880,Low
671881,Medium
671882,Low
671883,Medium
671884,Low
671885,Low
671886,Low
671887,Medium
671888,Low
671889,Medium
671890,Medium
671891,Medium
671892,Low
671893,Low
671894,Medium
671895,Medium
671896,Low
671897,Low
671898,Medium
671899,Low
671900,Medium
671901,Low
671902,Low
671903,Low
671904,Low
671905,Low
671906,Medium
671907,Medium
671908,Medium
671909,Low
671910,Medium
671911,Medium
671912,Low
671913,Medium
671914,Medium
671915,Medium
671916,Low
671917,Medium
671918,Medium
671919,Low
671920,Low
671921,Low
671922,Low
671923,Medium
671924,Low
671925,Low
671926,Low
671927,Medium
671928,Low
671929,Low
671930,Low
671931,Low
671932,High
671933,Low
671934,Low
671935,Low
671936,Medium
671937,Low
671938,Low
671939,Medium
671940,Low
671941,Low
671942,Low
671943,Low
671944,Low
671945,Low
671946,High
671947,Medium
671948,Low
671949,Low
671950,Low
671951,Low
671952,Low
671953,Medium
671954,Low
671955,Low
671956,Medium
671957,Low
671958,Low
671959,Low
671960,Medium
671961,Low
671962,Low
671963,Low
671964,Low
671965,Low
671966,Medium
671967,Medium
671968,Low
671969,Medium
671970,Low
671971,Medium
671972,Low
671973,Low
671974,Low
671975,Low
671976,Medium
671977,Low
671978,Low
671979,Low
671980,Medium
671981,Low
671982,Low
671983,Medium
671984,Low
671985,Low
671986,High
671987,Low
671988,Low
671989,Low
671990,Medium
671991,Low
671992,Medium
671993,Low
671994,Medium
671995,Medium
671996,Low
671997,Low
671998,Low
671999,High
672000,Low
672001,Medium
672002,Low
672003,Medium
672004,Medium
672005,Low
672006,Low
672007,Low
672008,Medium
672009,Low
672010,Medium
672011,Low
672012,Low
672013,Medium
672014,Medium
672015,Medium
672016,Medium
672017,Medium
672018,Medium
672019,Low
672020,Low
672021,Medium
672022,Low
672023,Low
672024,Medium
672025,Medium
672026,Low
672027,Low
672028,Medium
672029,Medium
672030,Low
672031,Medium
672032,Low
672033,Low
672034,Low
672035,Low
672036,Low
672037,Low
672038,Low
672039,Medium
672040,Medium
672041,Low
672042,Low
672043,Low
672044,Low
672045,Low
672046,Low
672047,Low
672048,Low
672049,Low
672050,Low
672051,Medium
672052,High
672053,Low
672054,Medium
672055,Medium
672056,Low
672057,Low
672058,Low
672059,Medium
672060,Low
672061,Low
672062,Low
672063,Medium
672064,Low
672065,Medium
672066,Low
672067,Medium
672068,Low
672069,Medium
672070,Low
672071,Medium
672072,Low
672073,Low
672074,Medium
672075,Medium
672076,Low
672077,Low
672078,Medium
672079,Low
672080,Low
672081,Low
672082,Low
672083,Low
672084,Medium
672085,Low
672086,Low
672087,Low
672088,Medium
672089,Low
672090,Low
672091,Low
672092,Medium
672093,Low
672094,Low
672095,Low
672096,Low
672097,High
672098,Medium
672099,Low
672100,Low
672101,Low
672102,Low
672103,Low
672104,Low
672105,Medium
672106,Low
672107,Low
672108,Low
672109,Medium
672110,Medium
672111,Medium
672112,Low
672113,Low
672114,Medium
672115,Medium
672116,Low
672117,Medium
672118,Low
672119,Low
672120,Low
672121,Low
672122,Medium
672123,Low
672124,Low
672125,Medium
672126,Medium
672127,Medium
672128,High
672129,Low
672130,Low
672131,Low
672132,Low
672133,Medium
672134,Medium
672135,Medium
672136,Low
672137,Low
672138,Medium
672139,Low
672140,Low
672141,Medium
672142,Low
672143,Medium
672144,Low
672145,Low
672146,Low
672147,Low
672148,Medium
672149,Low
672150,High
672151,Low
672152,Medium
672153,High
672154,Low
672155,Low
672156,Medium
672157,Medium
672158,Medium
672159,Medium
672160,Low
672161,Medium
672162,Medium
672163,Medium
672164,Medium
672165,Low
672166,Low
672167,Low
672168,Low
672169,Medium
672170,Medium
672171,Low
672172,Medium
672173,Medium
672174,Low
672175,Low
672176,Low
672177,Medium
672178,Low
672179,Low
672180,Low
672181,Low
672182,Medium
672183,Low
672184,Medium
672185,Low
672186,Medium
672187,Low
672188,Medium
672189,Low
672190,Low
672191,Medium
672192,Medium
672193,Low
672194,Low
672195,Low
672196,Low
672197,Low
672198,Low
672199,Low
672200,Low
672201,Medium
672202,Low
672203,Medium
672204,Medium
672205,Low
672206,Medium
672207,Medium
672208,Low
672209,Low
672210,Low
672211,Medium
672212,Low
672213,Low
672214,Low
672215,Low
672216,Low
672217,Medium
672218,Medium
672219,Low
672220,Low
672221,Low
672222,Low
672223,Medium
672224,Medium
672225,Low
672226,Medium
672227,Low
672228,Low
672229,Low
672230,Medium
672231,Low
672232,Low
672233,Low
672234,Low
672235,Low
672236,Medium
672237,Medium
672238,Low
672239,Medium
672240,Low
672241,Medium
672242,Medium
672243,Low
672244,Low
672245,Medium
672246,Low
672247,Medium
672248,Medium
672249,Low
672250,Medium
672251,Low
672252,Low
672253,Low
672254,Low
672255,Low
672256,Medium
672257,Low
672258,Medium
672259,Low
672260,Medium
672261,Medium
672262,Medium
672263,Low
672264,Low
672265,Medium
672266,Low
672267,Low
672268,Low
672269,Medium
672270,Medium
672271,Medium
672272,Medium
672273,Medium
672274,Low
672275,Low
672276,Medium
672277,Low
672278,Low
672279,Low
672280,Low
672281,Medium
672282,Low
672283,Medium
672284,Medium
672285,Low
672286,Medium
672287,Medium
672288,Medium
672289,Low
672290,Low
672291,Medium
672292,Low
672293,Medium
672294,Low
672295,Low
672296,Low
672297,Medium
672298,Low
672299,Medium
672300,Low
672301,Low
672302,Low
672303,Low
672304,Medium
672305,Low
672306,Low
672307,Low
672308,Low
672309,Medium
672310,Medium
672311,Low
672312,Medium
672313,Low
672314,Low
672315,Low
672316,Low
672317,Low
672318,Low
672319,Medium
672320,Low
672321,Low
672322,Low
672323,Medium
672324,Medium
672325,Low
672326,Low
672327,Low
672328,Low
672329,Low
672330,Medium
672331,Medium
672332,Low
672333,Low
672334,Low
672335,Low
672336,Medium
672337,Low
672338,Low
672339,Medium
672340,Low
672341,Low
672342,Low
672343,Medium
672344,Medium
672345,Low
672346,Low
672347,Medium
672348,Low
672349,Low
672350,Low
672351,Medium
672352,Low
672353,Medium
672354,Medium
672355,Low
672356,Medium
672357,Low
672358,Low
672359,Low
672360,Medium
672361,Low
672362,Low
672363,Medium
672364,Medium
672365,Medium
672366,Low
672367,Low
672368,Low
672369,Medium
672370,Medium
672371,Low
672372,Medium
672373,Low
672374,Medium
672375,Low
672376,Medium
672377,Low
672378,Medium
672379,Low
672380,Low
672381,Low
672382,Medium
672383,Medium
672384,Medium
672385,Low
672386,Low
672387,Low
672388,Medium
672389,Medium
672390,Medium
672391,Medium
672392,Medium
672393,Low
672394,Medium
672395,Low
672396,Medium
672397,Low
672398,Low
672399,Low
672400,Low
672401,Medium
672402,Low
672403,Medium
672404,Medium
672405,Low
672406,Medium
672407,Low
672408,Low
672409,Low
672410,Medium
672411,Low
672412,Low
672413,Low
672414,Low
672415,Low
672416,Medium
672417,Low
672418,Low
672419,Medium
672420,Medium
672421,Medium
672422,Low
672423,Low
672424,Medium
672425,Low
672426,Low
672427,Medium
672428,Medium
672429,Medium
672430,Low
672431,Medium
672432,Medium
672433,Medium
672434,Low
672435,Low
672436,Medium
672437,Low
672438,Low
672439,Low
672440,Low
672441,Low
672442,Low
672443,Low
672444,Low
672445,Medium
672446,Low
672447,Low
672448,Low
672449,Low
672450,Low
672451,Low
672452,Low
672453,Medium
672454,Medium
672455,Low
672456,Medium
672457,Medium
672458,Low
672459,Medium
672460,Medium
672461,Medium
672462,Low
672463,Low
672464,Low
672465,Medium
672466,Low
672467,Medium
672468,Low
672469,Low
672470,Low
672471,Medium
672472,Low
672473,Low
672474,Low
672475,Low
672476,Medium
672477,Low
672478,Low
672479,Low
672480,Medium
672481,Low
672482,Low
672483,Low
672484,Low
672485,Low
672486,Medium
672487,Medium
672488,Low
672489,Medium
672490,Low
672491,Medium
672492,Low
672493,Low
672494,Low
672495,Low
672496,Low
672497,Low
672498,Medium
672499,Medium
672500,Low
672501,Low
672502,Low
672503,Low
672504,Low
672505,Medium
672506,Medium
672507,Medium
672508,Low
672509,Low
672510,Medium
672511,Medium
672512,Medium
672513,Low
672514,Low
672515,Medium
672516,Medium
672517,Medium
672518,Low
672519,Medium
672520,Low
672521,Low
672522,Low
672523,Low
672524,Low
672525,Low
672526,Low
672527,Low
672528,Medium
672529,Low
672530,Low
672531,Low
672532,Low
672533,Low
672534,Medium
672535,Low
672536,Medium
672537,Low
672538,Low
672539,Low
672540,Low
672541,Low
672542,Low
672543,Medium
672544,Medium
672545,Low
672546,Medium
672547,Low
672548,Medium
672549,Low
672550,Low
672551,Medium
672552,Low
672553,Low
672554,Low
672555,Low
672556,Low
672557,Low
672558,Medium
672559,Low
672560,Low
672561,Low
672562,Low
672563,Low
672564,Low
672565,Medium
672566,Medium
672567,Low
672568,Low
672569,Low
672570,Low
672571,Low
672572,Low
672573,Low
672574,High
672575,Medium
672576,Low
672577,Medium
672578,Low
672579,Low
672580,Medium
672581,Medium
672582,Low
672583,Medium
672584,Low
672585,Low
672586,Low
672587,Medium
672588,Low
672589,Low
672590,Low
672591,Medium
672592,Medium
672593,Low
672594,Low
672595,Medium
672596,Medium
672597,Medium
672598,Medium
672599,Low
672600,Medium
672601,Low
672602,Low
672603,Low
672604,Medium
672605,Low
672606,Low
672607,Medium
672608,High
672609,Low
672610,Medium
672611,Low
672612,Low
672613,Low
672614,Low
672615,Low
672616,Medium
672617,Medium
672618,Low
672619,Low
672620,Low
672621,Low
672622,Low
672623,Low
672624,Low
672625,Low
672626,Low
672627,Low
672628,Low
672629,Medium
672630,Low
672631,Low
672632,Low
672633,Low
672634,Low
672635,Low
672636,Low
672637,Low
672638,Medium
672639,Low
672640,Low
672641,Medium
672642,Low
672643,Medium
672644,Medium
672645,Low
672646,Medium
672647,Low
672648,Medium
672649,Low
672650,Low
672651,Low
672652,Low
672653,Medium
672654,Low
672655,Medium
672656,Medium
672657,Low
672658,Low
672659,Medium
672660,Low
672661,Medium
672662,Medium
672663,Low
672664,Low
672665,Medium
672666,Medium
672667,Low
672668,Low
672669,Low
672670,Low
672671,Medium
672672,Low
672673,Low
672674,Low
672675,Low
672676,Low
672677,Medium
672678,Medium
672679,Medium
672680,Medium
672681,Low
672682,Low
672683,Low
672684,Low
672685,Low
672686,Low
672687,Low
672688,Low
672689,Low
672690,Medium
672691,Low
672692,Low
672693,Medium
672694,Medium
672695,Medium
672696,Medium
672697,Medium
672698,Low
672699,Low
672700,Low
672701,Low
672702,Low
672703,Low
672704,Low
672705,Medium
672706,Low
672707,Medium
672708,Medium
672709,Low
672710,Medium
672711,Medium
672712,Low
672713,Low
672714,Low
672715,Low
672716,Low
672717,Medium
672718,Medium
672719,Low
672720,Low
672721,Medium
672722,Low
672723,Low
672724,Medium
672725,Low
672726,Low
672727,Medium
672728,Low
672729,Low
672730,Low
672731,Low
672732,Low
672733,Low
672734,Medium
672735,Low
672736,Medium
672737,Medium
672738,Medium
672739,Low
672740,Medium
672741,Medium
672742,Low
672743,Low
672744,Low
672745,Medium
672746,Medium
672747,Medium
672748,Low
672749,Medium
672750,Low
672751,High
672752,Medium
672753,Low
672754,Low
672755,Medium
672756,Low
672757,Low
672758,Low
672759,Medium
672760,Low
672761,Medium
672762,Low
672763,Low
672764,Low
672765,Low
672766,Low
672767,Low
672768,Low
672769,Low
672770,Medium
672771,Low
672772,Medium
672773,Medium
672774,Low
672775,Medium
672776,Medium
672777,High
672778,Medium
672779,Medium
672780,Medium
672781,Medium
672782,Low
672783,Low
672784,Low
672785,Low
672786,Medium
672787,Medium
672788,High
672789,Low
672790,High
672791,Low
672792,Medium
672793,Low
672794,Low
672795,Medium
672796,Medium
672797,Low
672798,Low
672799,Medium
672800,Low
672801,Medium
672802,Low
672803,Low
672804,Low
672805,Low
672806,Low
672807,Low
672808,Medium
672809,Low
672810,Low
672811,Low
672812,Low
672813,Low
672814,Medium
672815,Low
672816,Medium
672817,Low
672818,Medium
672819,Medium
672820,Low
672821,Low
672822,Medium
672823,Low
672824,Medium
672825,Low
672826,Medium
672827,Low
672828,Low
672829,Low
672830,Low
672831,Medium
672832,Low
672833,Medium
672834,Low
672835,Low
672836,Medium
672837,Low
672838,Low
672839,Medium
672840,Low
672841,Low
672842,Medium
672843,Low
672844,Low
672845,Medium
672846,Low
672847,Low
672848,Low
672849,Medium
672850,Low
672851,Low
672852,High
672853,Low
672854,Low
672855,Low
672856,Low
672857,Medium
672858,Low
672859,Low
672860,Low
672861,Low
672862,Low
672863,Low
672864,Low
672865,Low
672866,Low
672867,Medium
672868,High
672869,Low
672870,Medium
672871,Low
672872,Low
672873,Low
672874,Low
672875,Low
672876,Low
672877,Low
672878,Low
672879,Low
672880,Medium
672881,Medium
672882,Medium
672883,Low
672884,Medium
672885,Medium
